circuit,p,err_noisy,imp_linear,imp_richardson,imp_adaptive,chosen_method,best_baseline,adaptive_correct
qft,0.007667,0.1043,0.9007,0.9644,0.9476,richardson,richardson,True
qft,0.009,0.12441,0.7724,0.5133,0.8603,richardson,linear,True
qft,0.012,0.15938,0.8186,0.8566,0.7904,richardson,richardson,True
qft,0.018,0.22148,0.6778,0.8616,0.7575,richardson,richardson,False
qft,0.024,0.29023,0.5509,0.8607,0.9812,richardson,richardson,True
qft,0.03,0.34316,0.5712,0.9351,0.9084,richardson,richardson,True
qft,0.036,0.40898,0.3852,0.606,0.8711,richardson,richardson,True
qft,0.042,0.4457,0.3326,0.745,0.9636,richardson,richardson,True
qft,0.048,0.50059,0.2864,0.6375,0.7046,richardson,richardson,True
qft,0.06,0.58789,0.2733,0.7023,0.6342,richardson,richardson,True
qft,0.075,0.66191,0.2006,0.4798,0.553,richardson,richardson,True
qft,0.09,0.7373,0.1249,0.2901,0.5128,richardson,richardson,True
qft,0.105,0.7998,0.139,0.3814,0.3238,richardson,richardson,False
qft,0.12,0.8377,0.1299,0.2912,0.1975,richardson,richardson,False
qft,0.135,0.85938,0.032,0.1834,0.2409,richardson,richardson,True
qft,0.15,0.90781,0.0459,0.2306,0.202,richardson,richardson,False
depth_d5,0.001,0.01328,0.8971,0.3382,0.4167,linear,linear,False
depth_d5,0.002333,0.03027,0.5849,-0.6065,0.6194,linear,linear,True
depth_d5,0.003667,0.03086,0.7764,0.7595,-0.6603,linear,linear,False
depth_d5,0.005,0.03867,0.33,0.6919,0.4411,linear,richardson,False
depth_d5,0.006333,0.0666,0.8719,0.7009,0.9697,linear,linear,True
depth_d5,0.007667,0.0623,0.2706,0.884,0.4232,richardson,richardson,False
depth_d5,0.009,0.06875,0.7102,-0.358,0.4347,richardson,linear,False
depth_d5,0.012,0.12012,0.8065,0.7268,0.5333,richardson,linear,False
depth_d5,0.018,0.15703,0.6534,0.8458,0.7612,richardson,richardson,True
depth_d5,0.024,0.20371,0.4736,0.5973,0.4631,richardson,richardson,False
depth_d5,0.03,0.2584,0.3563,0.8972,0.8254,richardson,richardson,True
depth_d5,0.036,0.27168,0.3264,0.6463,0.1215,richardson,richardson,False
depth_d5,0.042,0.31367,0.3472,0.7235,0.7154,richardson,richardson,True
depth_d5,0.048,0.33086,0.1871,0.5342,0.7385,richardson,richardson,True
depth_d5,0.06,0.37969,0.1842,0.6543,0.5931,richardson,richardson,True
depth_d5,0.075,0.4166,0.0661,0.3516,0.3291,richardson,richardson,True
depth_d5,0.09,0.45,0.0741,0.3459,0.3594,richardson,richardson,True
depth_d5,0.105,0.46836,0.0639,0.2519,0.4942,richardson,richardson,True
depth_d5,0.12,0.4834,0.0123,0.2376,0.1135,richardson,richardson,False
depth_d5,0.135,0.50547,0.0037,0.0274,0.0294,richardson,richardson,True
depth_d5,0.15,0.48789,-0.0479,0.1281,0.0737,richardson,richardson,False
